TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
5f57263c9b0b2b3e3d7c404510dd59060999115a,c2a630e3d0dc77dac0f63424a9ae1438,ALFAMART,27,52,1,165300,2020-07-01 06:09:00 UTC
b0c438ae346e794fef83c63a9ce17d6df73da233,3ecf7484c08418953e967a20de37051b,ALFAMART,27,52,1,165300,2020-07-01 10:13:00 UTC
7e2498fc518f0b1489982848a29dc2677ec31367,97bbd6c99a862f20657d9b2b1c77b2c8,ALFAMART,27,52,1,165300,2020-07-01 09:27:00 UTC
aaa52daf4ca3b8befcbe01362d8219f67293bf45,3ce072ff9c6f2f4b7c95dbc08324a24d,INDOMARET,26,49,1,,2020-07-01 11:04:00 UTC
4ec62459fb8d83062284e32f3c7b5af125d242b1,ab0b0de2a1c85a40b5d58644aef745c0,ALFAMART,26,49,2,85500,2020-07-01 09:24:00 UTC
7d8038ddb98483b7ceddf1430eab1c6cca65b062,a70471d4e5713313b6ec18ce99b2accf,VIONATA,27,52,2,152100,2020-07-01 13:37:00 UTC
44467ff7a3860d782fe0713b9bb92e8e6b2fcff6,8510b5b30229d18d721ca90f4c84379d,ALFAMART,27,52,2,165300,2020-07-01 14:39:00 UTC
71c84b6586f4802b5ec0e4d7084c677d1dcdb6dc,60a5585b2223ffb1ee0fadebb74c4b0d,ALFAMART,27,52,1,165300,2020-07-01 13:43:00 UTC
5f3b6fab7b5713b8dc92dac17fc3140d115bb647,b49dcf1b7ad266a91684009fb88d5e7d,SAQINA SWALAYAN,27,52,2,157000,2020-07-01 12:40:00 UTC
52dc43ed1ae0a06651f8c1513ad50c3daaf2188c,e67ec9ac3eb17a28abbb9015cbcd1b9a,MAXI MART,27,52,1,165975,2020-07-01 15:57:00 UTC
4b22208accc626a76ebd76c91824b8189d41e84a,f1f017276335ffd0fd98c249da76bb03,BRASTAGI,27,52,2,,2020-07-01 14:52:00 UTC
